,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10.829x20.839,0.15514614808193294,0.07637149531361206,0.4129771904349773,0.006876482339088918,0.012782419739828823,8.397966009109438e-05,0.003709415355836964,0.03409011423875987,0.009108894082053877,0.05249416997026962,2.173763241069503e-06,0.003455562445731528,0.06785497872896623,0.00035828303286155293,0.07086244492335216
21.905x20.859,1.5800075897574197e-05,0.020112806069114104,0.33265497360791674,0.0021263445514376174,0.00924820467789494,0.004782739084963875,0.042936764352719335,0.0036956572030080502,0.09330610645902697,7.557234089553e-05,0.05744861346872321,2.047836234469235e-05,0.020963437353184327,0.013075048962215863,0.2615723411312248
5.783x20.878,8.060306999741379e-05,0.0014335600801386602,0.05154303006855545,0.02107049703608212,0.03948892881134978,5.536100945225136e-06,0.010698004717149597,0.5162756386103896,0.025874429363507596,5.163328416577464e-07,7.101128531731805e-09,0.00012956861635830068,0.08872797399377037,0.002469091966366164,0.17940344356882548
9.892x20.924,1.5347621076253237,0.013156476606233957,0.16962690513497686,0.08050747396549485,0.023445115402000474,0.021786780127124376,0.17780702712194318,0.009382564895607313,0.04130047211922904,0.02041395163799416,0.11510923186564108,0.043944958606066876,0.02537963192155788,0.18229374955654928,0.1631576111749443
8.994x20.917,1.043087837336698,0.30949834918680974,0.36738164890991437,1.9690397763340108,0.03685232105063429,0.0033883698028764476,2.502176477464741,4.741259387895099e-05,0.47459726400518787,0.000516596742905396,0.3965787238198766,0.6446804961436361,0.022773874501772297,0.7639127445246764,0.07066020625968546
20.056x20.922,0.005535780584974731,0.03841092805344024,0.5013658674106397,0.013686275243028262,0.006902474875433133,1.3080846541055393e-05,0.00023381061373798433,0.07445093137411883,0.062228744143549,0.00136743069286756,0.04806734389166142,2.7767188535684075e-06,0.0043254851896782605,2.046721963041969e-05,0.06722132137587063
6.913x20.929,0.3379869213212402,0.3470157601927304,0.037588257733508205,0.00028705478868959716,0.029672049742084254,0.00015921738503090155,0.053832635115661116,1.1358466656399302,0.17704005606381332,0.0014194973199764436,0.0008750403137081871,0.022421892430262373,0.0029950516148239477,0.06399270930192237,0.08054151581808709
7.865x20.926,0.1883130116986495,0.0003054228054559628,0.09692944268828019,1.2266419463071359,0.00038862728713859356,0.09768173780271983,0.1712870659186668,0.5174578970052429,0.007363084615552932,0.0001613618908857869,0.2447559832318379,0.4784430570224886,0.036375965562639195,0.10259906344606923,0.307728228083779
13.076x20.933,0.004681353981961161,0.07005598646248078,0.3865568427160727,0.029725552374663997,0.059054694822727,1.8414552918292803e-05,0.022416229624688293,0.10413175989836387,0.06975294005016655,0.002172663977634734,4.758475762209807e-07,0.004409736964496258,0.1742695118556363,0.01428288130658213,0.13065686813695943
12.041x20.949,0.023202978358622388,0.002317730494055438,0.5213952612195449,0.010472318724426763,0.17894891334296315,0.008134953945637468,0.013973302343743367,0.012239378175052414,0.11276824664390012,0.017941403513822337,0.0381337930238183,0.06191806207613064,0.37391705007824266,0.2958390621925263,0.005324226819249931
15.967x20.931,0.011558101179115576,0.005038298638753836,0.5160533472493586,0.0015364949439317227,0.025378511905643095,3.044455093272821e-05,0.0011696500075442128,0.007394180710379727,0.005168755353374664,0.036320644824721623,0.07677224294831075,0.001473194030340579,0.0018807835666551232,0.029835616292170845,0.0012638339983386095
17.941x20.935,0.01928241680764817,0.0632588618038475,0.2590019019987238,0.004977824378980014,0.0070645209446573674,2.7456583489413533e-09,0.008680994442111815,0.02190096571793916,0.1439126381653686,1.6461196752846749e-07,4.226401670614163e-06,4.727947475744746e-07,0.00044643049109559365,1.0501132413323802e-05,0.03566606504762958
18.921x20.946,6.591032764277302e-05,0.0011186592673789726,0.4787118480367986,0.0030525579739461794,0.024300621935778807,2.3380767119494571e-07,0.0034618477455059336,0.00026927952693436846,0.0035580277796216087,7.090207186084285e-07,5.27842797306011e-08,6.98130665167797e-05,0.011498100510913576,0.04663743245330636,0.01986426641999216
16.971x20.941,0.02506698201492816,0.05939373805285329,0.39828177796189723,0.0013238050626033213,0.00018739421081541289,2.602686725993608e-09,8.072318188429529e-08,0.0826296601231909,0.00034438471746610225,1.836642774927795e-05,9.79220338183696e-07,2.2142567048423228e-07,0.006377216586620991,0.041023252866004875,0.010684332895606684
13.943x20.952,0.014957891227354374,0.004110362083113427,0.4427449016814868,0.01993500587992222,0.019740585308056967,0.03961902131785007,0.04462163676717828,0.002030006842608528,0.059317195961431146,0.012119986242224837,0.005510544329482132,1.622820788957111e-05,0.03833168012507856,0.01756118695051498,0.06116190419382637
20.986x20.949,0.0021382105291313704,0.0028653222724931114,0.5673756164354726,0.02369103047926988,0.02121897543515895,0.0008116239922493957,0.06907635420896004,0.0015899529079343722,0.06170930360083691,7.801169204292296e-06,0.000278547554864242,0.0001106358565941614,0.000540153105830311,0.005907202532300832,0.07804269783460639
14.972x20.96,0.022841864359158363,0.0046736576781398285,0.4639920606882299,0.00023747854985716377,0.03654314284567501,0.006394259233449304,0.06040189628379314,0.0014114357212517835,0.008861256811196799,0.0008481453699075678,0.06329386712069057,6.404816089050498e-08,0.004231233210464191,0.04795160350455121,6.79183890475551e-05
23.163x20.996,0.019702336289008596,0.03601379612849064,0.3453336033049242,0.0011704269626971095,0.029886015743905474,0.002127285013582809,0.005317693779619633,0.00011020288679995386,0.07931362810945516,0.009229457741256403,0.11391161341662888,1.0074607640376418e-05,0.011320894159346546,0.008700283117515306,0.5171720380843713
24.106x20.99,0.008646147266621284,0.0021178900808373176,2.571174893202235e-06,0.03347928968410794,9.63578608864957e-07,0.14733563876866465,5.6676777011185256e-05,0.008663355647231835,7.148760758660499e-05,0.008056175152089128,0.8017196040919191,0.0001064567313988446,0.007229561823447388,8.358945405498757e-05,2.5457971595462485
10.835x21.817,0.03950549716823786,0.05279243279053788,0.3710890665473258,6.062149986201351e-07,0.0022020037445436317,0.03746390957866484,0.00018321102593918094,0.0003615153289945464,0.024478193975951412,0.00011467788331926398,0.0028766384903218508,5.438500298802436e-05,0.23582501584005028,6.369869146472384e-05,0.1565067109438844
21.931x21.928,0.008052840334087801,0.13976592367670745,0.31770579824567974,0.07218000008063734,0.0003236870354225837,0.0677089340407007,9.538414301858881e-05,0.019315794452553135,0.0173299475080479,0.008400560118831108,0.1811220756444107,9.349597347347454e-05,0.0014082897599987916,0.0010614830870138562,0.8267839987202769
9.844x21.948,1.196975799375761,0.0008193416663906656,0.04810141465716273,7.13606027899338e-05,0.21057667364702826,8.978539817905574e-06,0.05148550259073844,0.09038728607372593,0.000526453755577084,0.008549000767051252,0.0008682820737775476,0.002082974130151634,0.15110023674985582,0.001984418835545169,0.34590808866480455
23.14x21.977,0.015156040521972808,0.03250790634384326,0.0339370733896587,0.002004123073308277,3.010511691613619e-05,0.09051212419898064,8.182510460089812e-05,0.06295595608255522,0.01228952606683925,0.002336695306402931,0.46830044000499244,0.0005364458427875043,0.13719257597793297,0.04703270277160506,1.3014529540933402
17.922x21.966,6.278758064421609e-05,0.027899688599077026,0.33974635895079436,0.004971847760292854,0.00021537656398883077,0.02385259919180432,6.395320600425192e-05,0.029416026015885294,0.05933859523950622,0.0001961751929783015,0.0016826570913234479,1.0157755382189903e-06,0.02417206838769363,0.00026462871235261926,0.07860624054193777
24.13x21.961,0.004240754838912966,0.0037156753984672482,9.332540366005168e-07,0.15220181523414536,0.00016234292519771613,0.02502121801065208,0.042259741416471194,0.08117338870656454,0.0023194681195129008,0.0813862778046461,0.42605348976096424,0.04512990973067389,1.769368648355892e-05,0.002420265793814907,1.8292105150404927
16.948x21.972,0.031004919405521417,0.009452545610114884,0.31646353796287885,0.029026871705154864,0.004221170048896029,0.030040911082348704,0.07506013747560777,0.01640049543525876,0.0012938791864283861,0.0016430194501958954,0.06343741948757985,0.0006040158192354323,0.002637978428211033,0.0002690253207738835,0.02680227937701017
20.997x21.978,0.0002446528118608373,0.00276299059541596,0.47450979902200296,0.00013853145126473083,7.893538700145859e-05,0.004128042838137695,0.029591747223624724,3.4534528944900366e-07,0.08944188930793909,0.005376758182255899,0.04472627579657873,1.011899927722779e-05,0.0011921209239601248,3.3246782999661765e-05,0.11390965254567116
16.023x21.985,0.0005396220755184304,5.1189332545604e-06,0.3651429044305321,0.00022412393131826077,4.007892486731076e-09,3.886750333936186e-09,2.1579813795505113e-05,0.0733513772276334,1.1641986738822513e-05,7.737779435225821e-08,3.158400665740751e-05,0.00985700582070848,0.022197663086054097,1.7297942424240484e-05,0.03697185257044128
20.023x21.994,9.408725359721116e-05,0.006377434607002351,0.5200941246817268,1.449571134091454e-05,0.0014656337765365914,0.0019489978684932316,0.0004235855123106566,0.03851622204209315,0.0518789792616081,6.026836797417943e-05,3.582626833507003e-05,0.00018712323610948535,7.374400055647683e-07,0.015959468950859822,0.14879169583229937
19.055x21.996,0.02199281296680139,0.03569389087300281,0.4554089568600972,0.010942423404567936,0.0017026801956889841,0.00012283024173201094,0.00016107369440241848,0.006560827155981946,0.02410688356684676,3.6307199803616126e-08,0.0619767037764489,1.0184844325817207e-09,5.748480210093816e-05,0.0048377478906262115,0.015624177581900904
14.914x22.014,0.007538758080234406,0.0004382754899067995,0.3470816060369681,0.017580230670279,0.04209050981737408,0.0002689027199436719,0.02476387313745835,0.001363133351831944,0.07509233821125139,0.010657307273283245,0.0011820137771355519,0.003035488101936947,0.011514040241161405,0.006414809019822319,0.026153924546865055
14.015x22.018,0.028775696858329997,4.151648246474809e-06,0.4676077864318737,0.004311750365523085,0.00046931403064089225,3.4113471865813692e-06,0.0001374034975600056,0.1983868159154254,3.236380414183747e-05,0.030018549074035422,6.184053214414151e-07,8.170264553071459e-05,0.010940662429347568,0.008467611239994928,0.010271594827283192
12.136x22.047,0.034604596444790824,0.04460171254229896,0.28501649343249064,9.453473576615683e-06,0.015547909127166932,0.0010168597367942566,1.1954540144122388e-05,0.01898195727350004,0.027176771311681218,0.00011377822888489302,0.0750072828932925,0.00016453535985997786,0.12234033487468965,6.9618532321639356e-06,0.5399981075667536
12.993x22.024,0.002597052931608342,0.5843116845263535,0.18798237181363786,2.2767753990357066e-11,0.022758709295237482,4.539683029492851e-11,1.320859120508499e-10,0.0006515202117649494,0.012109201824724723,1.5071676777143862e-05,4.46947249355151e-06,1.5768041446306215e-11,0.13308604160542808,9.166785700309105e-12,0.09653907130816729
10.852x22.836,0.09170161914158907,0.00027640226349335753,0.10379092701290644,0.0016774362269902964,1.3941255920755585e-05,0.017570438647719754,1.7543714554259047e-06,0.14334424894558137,0.010753656296815375,0.014702479272169739,0.15716952534484246,0.02666150445610715,0.015973810878818603,0.00034928283170438166,0.5637170547794605
21.935x22.865,0.17803214537667333,0.12404765566090777,0.12029003111638481,0.019893613896348902,0.0049208053244733305,0.021029477233778387,1.4745591656212998e-07,0.014019349872289963,0.09099622979013622,0.002160784324857984,0.3299266312142375,1.2535950692063685e-05,0.00012209152352813638,0.028288331821413937,0.5329543041523601
13.988x22.927,0.04771955139875082,0.06658041885558706,0.33130911901622917,0.017703977042547905,0.0035585253947896115,0.0013002970934580444,0.0075775859957672095,0.11787185393949096,0.03066033135143618,3.4842846451645005e-06,1.0736461684601186e-06,0.0010389182233816558,0.004194566509382416,0.023487134214116117,0.05210694915858088
16.939x22.916,0.004038891501514165,0.0035779654373696724,0.5036234585651032,0.0005539839298206124,0.015798387137109966,0.00025017263530450605,0.0020817709066178794,0.05525873837576481,0.0007302497626570457,9.473161580261383e-05,9.810697868165304e-08,2.1363466864030894e-06,0.0005874272944282525,0.01517772115959418,0.07646100231605071
17.983x22.922,0.0005046468747100931,0.025100708930789844,0.438005015241811,6.448270648622688e-10,0.0006598294340902969,0.0015831013847374714,6.714554137095189e-05,0.06231771718208864,0.00742605493409783,0.003724615833190072,4.880966555002498e-07,1.1706702829955741e-12,7.148628726576756e-05,2.135765031813184e-09,0.08896030596112443
12.073x22.963,0.000993510750190994,0.001251867624338872,0.06185479388003082,8.033915032509856e-07,0.03509725849693528,2.8459898838347752e-05,4.1391772601522476e-05,0.0010554466135933272,0.00016420296420500537,0.013282899460558368,0.46381612859274307,2.711745812256623e-06,0.17723299451777355,1.3559711771943004e-06,0.8867209367343827
20.986x22.935,0.14550000883351508,0.010701959643624179,0.2933531735365025,8.578382227525404e-08,3.725811147255274e-07,0.00025390996776604593,7.550354151723829e-07,0.07813663269336374,0.015403406110106974,0.00012491681125697412,0.28712905039026476,1.590230081433308e-05,0.04662014871382927,8.247599687551473e-05,0.4280648662984245
13.035x22.945,0.0003947738674948103,0.012431637019209036,0.3714406896098151,0.002452146975940641,0.017466124000062967,0.0011932291699796025,4.307436363122096e-05,0.15878038969693045,0.0006939710924416277,0.028774412569280584,0.011257523829836085,0.010379102116116996,0.044258595882770986,5.7581708349448524e-05,0.08535091873356278
20.028x22.962,0.005665546590361322,0.0001279064181258875,0.4403755979332292,0.0075351513053516,0.008054426135302759,0.003407124942221659,0.05660813312251159,0.012027810818278412,0.04784763284362925,0.00011890452084336212,0.2944646162663609,5.243235149546876e-06,0.06090547873919798,0.004485152663595378,0.2177311114397367
15.997x22.955,0.008489824747740004,0.04983252249589788,0.31261098762614864,6.739405814607942e-07,0.007173001153219678,1.0100374345606108e-05,1.0354402879127698e-08,0.018555635735406483,0.01599538630109134,5.427478128220647e-05,3.199776255042237e-07,0.02910454917376692,0.000903019952116697,0.004034029693527969,0.01627110155870943
15.001x22.972,0.004543853678474164,0.007375599557887059,0.4503147422831435,0.0004958202161011064,0.007543160273651624,0.021660775891514245,0.006771501859059919,0.00016105433258940826,0.005377374666531147,0.006865615255139736,0.039202670322439424,0.022339164193058328,0.024485999881838312,0.0007664917271853796,0.042830140659594215
18.984x23.0,0.000965796341961008,1.1038984411495723e-05,0.6521746884001006,0.0005920205686564371,0.008618884516128801,0.00711679609213718,0.0002323741895203933,0.00010451012173254338,2.0401736318156255e-06,1.3920855082529059e-05,0.011884224563151713,7.742217860860748e-05,0.0007635507142533654,0.030868021794103685,0.020577638482252573
24.106x23.025,0.07928741480751612,0.00012124514190322205,0.26449508656045,0.008517924410219608,0.017182517578517412,9.933304914190992e-06,0.00030978713265453656,0.008919480744675216,0.03070087186579508,4.646814024191458e-05,0.00639335508500448,0.09074535587967125,0.00048286874042265403,0.004465301355836323,0.19351679575945427
23.199x23.049,0.1179955721813174,0.2986099779074306,0.21053443280507017,1.7247830577771266e-05,0.018182491543134796,0.001665178097007741,0.003028327321972671,0.002308384335750726,0.009754544207475385,0.04205506340776941,0.0928762331754114,4.651480099277564e-05,0.05151835820638989,0.0003894764323749884,0.20505710119357787
18.986x23.916,5.937231662957842e-05,0.0005653852140185051,0.5867428803672263,5.727423762436404e-05,0.00212210220276021,0.005145698016406115,0.02362813621631115,0.12436296618852648,0.06294684859745459,1.0394944663910797e-05,0.0004411335742126362,3.555379262109897e-06,7.064699291479273e-08,0.0002069357726393899,0.08220859773379115
21.955x23.827,0.007412861327982162,0.003077150950637949,0.10216168920044826,1.8056477843469995e-07,0.021074255664323586,3.4132916129982805e-06,0.01683878400315801,3.9968122252512524e-05,0.005389489894180319,0.0010629365889540019,0.5804953847250293,1.6807189778730298e-05,0.15606191721573962,0.0001607544469959092,0.3824233702453582
13.931x23.897,0.0008563357760458303,0.007877068694703037,0.541612056713137,0.000304394936319602,0.0027696381853123298,0.006749454570089653,0.027975070422367524,0.0007933762752027828,0.007201132898961526,0.046809035344444506,0.031526383926984945,2.560868047540937e-05,0.005129919380406291,0.02861791262456184,0.008768979228884508
16.98x23.889,0.14015641430485878,0.0004351766998687132,0.5412850300888584,8.023665818978453e-07,0.014606569891165001,1.1180687926887884e-06,0.0030862641133453292,0.0019228334868010668,0.04361503626684468,0.0006921683483000666,0.0036327982153083905,8.546417139320208e-06,0.014666790140595878,3.4550805782145486e-06,0.011380738436994801
17.994x23.903,0.12141445584652656,0.09538974723682353,0.49886138159977067,7.424963149393538e-05,0.0035095656625359828,1.3016303221365133e-05,0.050026633759060225,0.003397859421500836,0.10590123408840159,0.013907284369201814,7.865955483855372e-05,1.971063233309131e-06,0.00030160287527264277,0.0008858688718768624,0.02521570843774629
13.048x23.91,0.0004479998868057661,0.09185212495947549,0.3905449819290298,0.008869053354149,0.021307819204400936,0.011760117012871638,0.03405735592368093,0.0463915376335079,0.08577425881235225,0.00015997467525366907,0.1459042051137384,0.00011782476013177902,0.008268341907943007,0.03704080652144775,0.012199748672820108
20.137x23.921,0.0005748111267134587,0.021541453670009755,0.5600423093466211,0.0005088198025912213,6.520933823091157e-06,2.7969596511377386e-07,0.00038575006458508036,0.0755583940930822,0.05455745677858293,0.00032441065293492105,1.5203285271092132e-06,0.0004547235502253872,7.12211153246288e-06,0.0003424214891672241,0.09579763908166918
15.951x23.917,0.1624427678846156,0.007374482652910819,0.2973219525523176,0.0005170668904499567,0.06336834543515683,2.9195679793531377e-05,0.001472356573965216,0.011135940047184989,0.028788105056431503,0.0021782983718482804,0.023382527184356794,0.00229581941055582,0.056312547924694284,0.020232577799760672,0.047123733290449436
15.053x23.923,0.001159723624339691,9.283567798169436e-05,0.4336021970674659,0.02879600849452464,0.016139559262771202,6.41435174717844e-05,0.0024956878469108404,0.00017485930837754323,0.006118161153421507,4.873784980841096e-05,0.009466872124873025,0.03505066179077383,0.013494018489431008,0.0018442732653989446,0.011427524052271246
20.949x23.957,0.03526260352560615,0.02483099258459557,0.39757647983822497,0.026167622220353744,0.0005522115730223389,0.01799177098440803,0.007352486951607842,0.0699530835905632,0.004074544653565763,0.00024443127253564323,0.013949555763580616,0.0028428322130713835,0.012367264473260765,0.0027255130097212834,0.2091288881434119
23.158x24.002,0.04141441961532909,0.035487693417952694,0.3054083834073423,0.0018619190606306952,0.025438826854339625,7.507046548930236e-05,0.0803361286483904,0.01827295087200852,0.004944391447752709,0.0026279722182841235,0.0004073442792927807,0.000381229136828008,0.008068271992537304,0.026601346788374697,0.0931752888635405
21.953x24.847,0.07354712695933976,0.3447198451026035,0.13207943683377127,0.00752101826623477,0.016207339729775037,0.005302989284050461,0.00016374483252392462,0.01925973682664526,0.09962925649944562,0.023960928062247665,1.3740655962424773e-05,8.252224357950672e-07,0.00021586304974089907,0.0011516602393384946,0.11781309401792121
20.98x24.963,0.1480316378184858,0.004095403364174863,0.430043559212177,0.019111580686018995,0.001694051774454424,0.003859879413364459,0.003398046303499603,0.20263162313929395,0.12545372395856735,0.01237627961695697,1.3587194550084197e-08,0.04176706177924682,2.145538166650765e-05,0.0597853078213831,0.1322754548763688
20.063x24.964,6.476373722023987e-05,0.01179247378981198,0.32759639504885385,0.009109396775297617,0.0016934485840488036,1.294857163103697e-08,0.03934144671196365,0.031728675642214633,0.13664137409648167,8.053622218743257e-07,0.02319572151824679,9.300876530607119e-11,2.72276763673158e-05,0.010757598375667369,0.057794213053049895
19.007x25.045,0.18098556410334812,0.051482028868165164,0.268579448041162,0.0002255616355342819,0.009971987241088259,0.006953534754767596,0.0029535677272462912,0.13904943584130708,0.03875436004280167,0.00018382355507594179,2.545512630253289e-06,7.137296675853653e-05,0.012998853041927605,0.003517874214469283,0.12185150356411636
21.957x25.871,0.03209108115624759,2.0612348070882665e-05,0.13745353146486727,0.22905462826159897,0.0011121616173869928,0.050953633349301516,0.10814634833146705,0.04231251692131806,0.017458914948721423,0.00586271928684316,0.2000040408107919,0.15069394609295608,0.0014905408656415698,0.09169997799291724,0.00033561390438499014
