,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
199,0.004589489365922159,0.1118847003366403,0.040704023582754136,0.015177038570704843,0.11178070327003138,0.06925209907528991,0.04069113660240166,0.17146048632600702,0.05210160610633923,0.21383016471118554,0.0984587986764274,0.3660006938326085,0.07886704160767917,0.1337798839957658,0.2529829190414202
200,6.845828965921288e-06,0.05328525347597838,0.002705410825205143,0.03273001193752142,0.03502233791761184,0.009564519233984527,0.0356685701011458,0.06659311097522737,0.0013302314565687681,0.1074085273198821,5.150845677948076e-05,0.4841848807595443,1.019116851405416e-06,0.002579067650640951,0.016726043629957693
201,0.0007593462510909285,0.03245109931423844,0.007200990891670053,0.00017622967706050225,0.03309849007257055,0.0028726959612518166,0.034625080055150664,0.17998433618934565,0.0032239047109693816,0.12366371833748939,0.1356285060525603,0.3533666201462309,0.02417796989673263,0.0022309136176044777,0.018680970176454936
202,1.4090506349100434e-05,4.934225984512504e-06,0.09622072330251769,1.821955923860053e-06,8.586011550812819e-06,0.004298837117861531,0.1664918527913184,0.013732096505673768,1.3179998708861266e-05,0.1975715709532152,1.1227350736619683,0.31225560621473886,0.01845411826061647,0.01870492496264476,0.00858669247525411
203,7.798029522592975e-06,0.04032785370832164,1.4090928075880416e-05,7.693523178061054e-05,0.001305850612597785,0.006798231326749984,0.03237093354024417,0.07893819741759864,0.0006477899548477281,0.17997582857192276,0.00010785381685937016,0.34576169734609985,2.2472892944733296e-05,0.0020728824582752574,0.0023390401225736905
204,0.03388922553057598,0.037735816656591724,3.80793911496964e-06,0.00015967455159363207,0.006993121126339647,0.03993539718033188,0.008203433548003503,0.004233093198529172,5.566424681622286e-06,0.3561071790635697,0.016991075643554596,0.29854598208299565,0.000775711793021105,0.00047079032272795765,0.00020593510919163376
205,0.156867872020381,0.0033936190556844914,0.0005907332674607429,0.002010868133884552,0.38084215001641464,0.17408023844468493,0.00022690693982759566,0.8244773366304233,0.00393014410528444,0.3635034377370615,0.0025114167639482296,0.29843035696763426,5.0073839801010925e-05,0.0006326102235906166,0.4981285070532101
206,0.0004066057331458882,0.00043749090991188045,0.0012445396464459296,0.0009959678277919304,0.03129247764075189,8.991942221245894e-05,5.3816935535994926e-05,3.5953420818799285e-06,2.4899220414780394e-06,0.18863394539083286,8.233961593916198e-05,0.45026516109190845,0.00012038443143769992,0.1303692459213512,0.028039763812266225
207,0.24067386999675916,0.306698817419325,0.7113320829768798,0.14891383118687013,1.215278859777054,1.2028859169292039,0.0008034885857751077,0.21518183130496588,0.0002577193455133295,0.002735437251118253,0.2841092488282338,0.4241929652626373,0.16092557467857152,0.08987142165041784,0.003102627262252843
208,0.6548115711137965,1.0515180011607965,0.7815146495982419,0.5040077502871521,0.23642426475079786,0.60626567195646,0.1991190765445416,0.006093671716761558,0.08011002197002223,0.0052670931436481815,0.020355372596681374,0.04878170886800049,0.015424253205078169,0.5503242309005549,0.030249980298470733
209,0.0720710037216585,0.007796318311467605,0.17382032415485468,4.103718001749289e-06,1.2495707570285942e-07,6.442946549793766e-05,0.09596055955564448,0.003172250910331199,0.0002512440235991372,0.18032836510801178,0.017917723309681936,0.5046736823911503,5.535264430083282e-06,0.006599625439908575,0.0005914255651566902
210,0.41562108580005386,0.10752492868582329,0.2325944981747523,0.007486193580258349,0.2309437855727213,0.012164998866400031,0.030458029391842847,0.251492235394995,0.0074786636144543,0.29153635556230056,0.07247128660502009,0.4082886362984245,0.0016657621839777867,0.005709863539100457,0.47522706076184373
211,0.030405282294721333,0.001466019085015747,0.6204235193038619,1.9324595794655045e-06,0.0001529486243526458,8.428247191847467e-06,0.013627495663971406,0.13333706047907706,0.033085415588794215,0.06310351572751514,0.041481614519715646,0.508654035610044,0.011039613549752473,0.000392909018240002,5.414271589980431e-07
212,1.1137656178829107,0.8979254017839224,0.0005458600516999676,0.12857777617550573,0.3077215461555883,0.40735081197878864,0.04865075980701271,0.653916012222805,0.01854247934442531,0.3557000112370406,0.0455616055966882,0.0044139906735790385,0.002661672550472104,0.5368323009346772,0.022247493817247728
213,0.01648469242369267,0.01354344814076215,0.002008038685142167,0.03346970003441825,8.150852663627926e-05,0.00040569627098545645,0.012436307719476217,0.10564590419424252,0.023253098708232223,0.25498983190901015,0.030561130183674182,0.3652002281281631,4.330670214400699e-06,0.002858557892748264,2.4630585069934757e-05
214,1.2607450934658246,0.0010973120389509042,0.3689658366869653,0.015702660819401543,0.0003152699516245967,0.013112889687751447,0.19529822593788038,0.0002676898581998917,0.05107620513774722,0.12232688426056892,0.0007637878552080241,0.06988480285905345,5.6845957936304745e-05,0.19619653187247194,0.23295676213387081
215,0.005397235653715395,0.03238857360151111,0.003963271308438362,0.030723739592077488,0.0015484947504393752,0.006384879496754374,0.006478583308158599,0.10919441012607353,0.009655233454040728,0.3687560499701729,0.0065137423319229434,0.3728458283151881,0.018711393491443143,0.003945909002024369,0.00022153911990236192
216,0.003841485963212933,0.09880592823139708,0.0008396081388114619,0.0013962170301204085,0.083004418867193,0.001984289700701543,0.055615484601748505,0.002479519600828549,0.020256750797441995,0.1288380470539206,0.15746414761279262,0.6106953240204518,0.03140648169430068,8.391164996123612e-05,0.050575435497575025
217,9.550105071526931e-05,6.235981271707901e-06,2.5374351274025314e-05,9.790892117807507e-06,0.00023007327767900337,0.0040949502809388225,0.009721553212008132,0.023930482116083486,0.0017003897141043029,0.2438776310177287,0.0022969494131129978,0.2951055648963223,6.907509086916168e-05,0.01660146180748883,0.0058729825248107865
218,0.00010282540253051926,7.291761381063559e-05,0.002887181272321075,0.00022776017255217307,0.09501823716764911,9.888946933573765e-05,0.0005025392734814198,0.0011474206430416552,0.06600297857786351,0.26514333097152437,0.10832706332951485,0.6090565993342748,0.0007244868123002863,0.00021174187202306022,0.04896094633259916
219,0.03929411017162487,1.859817153800028e-05,0.0003260803684581483,0.0015836953542022378,0.04032530366677877,0.0007783787067777719,0.0029513581065193795,0.1317509669919663,0.010977212628668959,0.264711324577429,0.044584305019296826,0.43581172107339966,0.003954624195370534,0.0023991359354180197,0.00021560721786643297
220,0.0028403563499105737,0.01910203817613065,0.000834371110731071,1.8637313930988099e-06,0.001842464709546982,0.0014399162323451898,0.04973405240607779,0.005604295784613672,0.004015163143907679,0.1964414232296907,0.02130342200955078,0.3426408986544102,0.0028371657396580353,0.005295311886999876,0.027310513406276275
221,0.007097514610179731,0.0011135843392118556,0.07366544661310004,0.005250535824345441,0.006747067410193893,0.002370170834237882,0.00477045016410891,0.043198589792098244,0.043935326884917636,0.2255923534166106,0.04423883241911121,0.38989468982301484,0.004884983973048868,6.162590473378669e-05,0.003584072062425543
222,0.46290648298975295,0.0690016480388524,0.8731825961881255,0.000646721822077028,4.668504671452331e-05,0.0007855210162165371,0.014593868084501988,0.004094400283037234,9.580701100017313e-07,0.01688551327102687,0.11714979415137847,0.6113164988614348,1.1105532238678162e-05,0.0009371112598062614,0.000723766209936963
223,0.020098125827473473,0.05115036103830496,0.15804460245408541,0.0012999326247535349,0.004624282723639299,0.0026990781064873013,0.005256005778090965,0.04311999891585817,0.0006350059063740324,0.1697934438765994,0.027165227374303918,0.457536553436815,0.0633716205315331,0.004261249157180539,0.03394692672236343
224,0.1740669039109739,0.0003226711150251617,0.14528420664236008,0.0004682197575105019,0.0004953292124490193,1.8735678960544726e-06,0.05877779857571743,0.00027206820615881066,0.007916555496621729,0.1512842616539043,0.04652602081880786,0.4258194453049749,0.0032133847482951295,0.029660192282084913,0.006472145349477486
225,0.29781584014707446,0.11317856598916361,0.12990254599670306,0.006590068664619168,0.21752097264110512,0.00779208088054059,0.06316738064755735,0.39908201672160104,0.007795988509828566,0.488259483930015,0.2238059609775283,0.2724026817801112,0.00993527918410322,0.001892302347541691,0.43281707702197497
226,0.008526461065280069,0.06839441557645376,0.4540952306930866,0.00023636567869649727,0.012588465677246058,2.9782508251053163e-05,0.0019961153371247245,0.06721538719210406,3.229111927311943e-05,0.1377058276644484,0.0286064176678408,0.5797680114006778,0.00029036781821382843,0.00021342877923462303,0.0013106274520156512
227,0.03892883021902793,0.0036935350836744957,7.541968271823586e-06,0.005911457317682122,0.013266337502018721,0.0029058334854619953,0.00665824289483115,0.0003180247923782919,0.010209922914854187,0.22247673095624015,0.0009108872337209436,0.3439245533770645,0.0016367950280879247,0.05198886245348544,0.004652871345198932
228,0.1277577950765115,0.021797622125366307,0.0005151396564586265,0.00022228102755493008,0.01390252616270585,0.004199737541343002,0.0026472805050616467,0.0011731529630324168,0.01066553259932163,0.341027715974464,0.008709892390082661,0.3886643071781667,0.0017000886263667952,0.00043160572263471785,0.006495720967759862
229,0.2304132512370427,0.00032055409375917167,1.3049449040734225,1.0618446021858045e-05,1.085403196519879e-10,0.00027414098764396225,5.476858462676563e-06,0.00015925995765662045,8.957777389903711e-07,0.0009505283675418555,6.650154795125412e-05,0.6808408739805023,0.002772048127317438,0.00022130279385063328,0.0026843481572524372
230,0.023082461936046492,0.002419040501002297,0.29763652206661356,0.0001695784648093572,0.026336451883256198,4.5441141172663e-05,0.06571335728497484,0.16769324522906026,0.009821028275583553,0.17019869859032494,0.08189693974438939,0.5706278543519085,0.027469717641531995,6.426362339677652e-05,0.0003458108223518257
231,0.12157828214306107,0.047607368511483956,0.34668309043681317,0.0036295589258190657,0.00858262047895297,0.0001439187384772805,0.00688435923933926,0.025960484231889475,0.00928785350218342,0.10509207234445989,9.495746169707351e-05,0.5540348664520516,0.00043073046224582825,0.011796944513755285,0.018867657723639613
232,0.02036421117250299,0.03813663380237223,0.08988591734350544,0.07525833112448187,0.0002688769943484176,0.03459525731249509,0.018739398590475263,0.056494108219759184,0.0005976664414703973,0.4795191109117109,0.028329120499638375,0.29839627729183293,0.05148570587882135,0.04997008706638429,0.002082591036071668
233,0.002542470785108888,4.4363074259013315e-06,0.06795154749183961,0.014219213292102862,0.009508181357734726,0.0012752968868374893,0.0006909717406459787,0.01731779957483139,0.005116950443986259,0.11300974324831334,0.0003885209028640992,0.3094646342511962,4.288451593449777e-05,7.471629556444403e-07,2.6970990344615572e-06
234,0.2511344364111965,0.001771425185548043,0.6456140880278055,0.00048573286405701035,1.2693325243385748e-07,0.00019231160121959835,0.004728271047584628,0.09942707205050492,3.421644853241223e-06,0.00040524955616545635,0.0002636885170628604,0.5341630910010862,5.720328635388875e-07,0.000684136931589193,0.00011133157294976292
235,0.011926543923451454,0.09636865310774312,0.02058026402252745,3.2093809024652385e-06,2.622102095084228e-07,0.10398705820646303,0.04004663732780983,0.00528217458500469,0.002267296104007917,0.7451237912437244,0.7105716534499606,0.4537587716293015,0.01122485990215336,0.0015808395518046776,0.0038981664269372215
236,1.7459385712866342,0.1135526889890203,0.00047594916404609163,0.0014352341272988118,0.31352951959594416,0.0024275708693894654,0.014800729726485346,7.991914714784125e-05,0.008184276078545685,0.5082905041695854,0.006477252074424135,0.010534008710050731,0.03867604960496963,0.21108714678546445,0.47854625785481736
237,0.14050608419677146,0.4697007344295712,0.32774202942242947,0.084043746396682,0.15904706201810023,0.3690127591714051,0.162401630902409,0.5818413113997277,0.0007837671255078759,0.12780747866141887,0.09508929719448031,0.17901820939960922,0.20501768910632784,0.029135675329021993,0.11096386502773224
238,0.2845166754354284,0.00180501685794572,0.07253719291339912,0.010256619020514616,0.023225430091804736,1.8417865893950631,0.03739193848136038,0.21468230306839603,0.011787662434065444,1.7268824532367004,0.00011743085117877947,1.946276280080171e-05,0.12178274346819096,0.05708070837588313,0.084486314559331
239,0.03438083917370803,0.51680109206663,0.5007513623212244,0.004090421943415907,0.13307672148891767,1.3177282551072655,0.08036915606524513,1.1411337693214059,0.0386087493292748,1.6322954443698634,0.07222987089308157,0.014652072635095553,0.17241611802096593,0.44367717883432817,0.02591858071112857
240,0.03541997091288451,0.009503705326306568,0.14420449609617103,0.010983748914053078,0.03536618432560666,0.0012462740498328658,0.00034737351322206857,0.05573546024015469,0.011594021047895493,0.20775904439754622,0.009001711970278646,0.29259283434572425,0.0003042429212380918,8.630505475051686e-05,9.02050902208204e-05
241,0.060520224638907376,0.0005810689826830701,0.10845745305948261,0.0033493626408975883,0.00023118217249471867,5.959207680105947e-06,0.000232486976947219,0.14886814772590812,0.000770257973577125,0.10302709651413204,4.738859198871732e-06,0.29158803683501716,0.0006503122176730014,0.0005866381606801103,1.3769671441561763e-06
242,0.03527284376909371,0.00034565246647168984,0.4144053508390704,0.00041546592620483495,0.0007320737072558151,0.005425497783720388,0.00010832507613240247,0.7012740854396224,0.0181256634177909,0.18773400270502255,0.0005091968513195391,0.31826892823857145,3.0834283714559816e-06,0.09045541478071685,0.0099926243977934
243,0.11618440470028829,0.0003629708888148748,0.20711713018762778,0.0025668171432894366,0.0469854809714772,2.1516102447873863e-06,0.004607902691726777,0.05336909203858672,4.359222673472323e-05,0.06555819163009463,0.0010840194443903599,0.406036335366214,0.008994038774579221,8.729033441468377e-06,0.004272156661311673
244,0.03707085020883509,0.35713971539805883,0.37939439139353837,0.24209257752769656,7.370634151939596e-05,0.35202393974658475,0.0075380486416040515,0.24773849087165214,0.017383415922794777,2.0508141024875255,0.021120941381815413,0.013034807483418873,0.0060644952777630145,0.6940599847793694,0.018423627155006013
245,0.006591145880649666,0.037322540764632206,0.20260160078872275,1.3365456509968138e-05,0.006757370991468201,7.5320176693113e-05,0.054959692494397826,0.24624121902495552,0.0003867639783294505,0.001547781663175915,0.00502374963735199,0.368705407192417,0.036852695765427955,0.004939103978082224,8.753980351204248e-08
246,0.2835253811322085,3.650653363495019e-05,1.1159503119201364,4.502688199263589e-05,2.7239710219551388e-08,6.451808217442846e-08,0.00013129383647450714,0.046966360573866585,0.0002096312817903065,0.01215522582481608,3.83681084964347e-06,0.3026619094436759,0.0006967874609091463,0.007059143208245353,0.000327631848178864
247,0.008663321318849669,0.25665862688454777,0.28244140989661826,0.016787467644511975,0.002385304742152634,0.6529136876903997,0.029424343759678406,0.4858426273992339,0.12636811096229802,1.320536428472444,0.004563329296746531,0.0028572808970351122,0.04533456804381661,0.4524204456692157,0.09129459685862819
248,0.043758405391889986,0.01493570556447118,0.09233647825410277,0.0003216513076973846,0.0762186452947895,0.5125227925617467,0.02750507858405514,0.21478660298802774,2.561985799346839e-05,0.23525627452110756,0.009406923516437507,0.1875598517247342,0.04436659579459906,0.00311848282066472,0.03320917227864643
249,0.11112949604685618,2.5686908550073464,0.0334296604871116,0.41015730503945436,3.734844400605159e-05,0.14877937699376856,0.16491714664342463,0.011972783575695851,0.0029825326067719825,0.8724101210658957,0.0013617685835757062,0.0036130378127767595,0.04159678995365629,0.8277233066411509,0.012274949216223614
250,0.01064756784736163,0.004207132211996438,0.1390575034604219,0.011992445558811312,1.5602047729877518e-07,0.29720269136761435,0.07082501837347892,0.22798922825838774,0.1406790064132466,0.9853994467759187,0.012780065700448344,0.07075939436292493,0.01756233045577251,0.28747598829952953,0.02679096297261484
251,0.04763701857978288,0.0005178638491168642,0.10451853759157984,0.0010506971331360638,5.143989681532187e-06,0.01323945296068891,0.050169948626920466,0.07404349764961288,0.013453027520316137,0.29353406233638746,0.059838197105004626,0.2346889922383577,0.00018401308929759917,0.08214846419625679,0.0004780688811620702
252,0.0033373506562116156,0.006994827276156011,0.12518208490199922,0.00031584472122506136,0.036356018180102784,7.518116518317951e-06,0.015327765917816162,0.14287689564822767,0.11074434375623998,0.16726543194257062,0.00014461173272197733,0.3802260725834871,0.0002057075670387642,0.0001941260614436873,0.005689934799318331
253,0.0012172991541510177,0.10315923118611932,0.41707938072131295,0.7046897976170201,0.16456325723093163,0.9762438973589569,0.00014733932123744172,0.0016933442081930356,0.06134949471937535,1.2636940957493996,0.00011684060254441573,1.4365662108568798e-05,0.008971282726234637,0.049793611456996956,3.957484033435531e-05
