0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.03975419723981651,-0.006498451823522257,0.0011963272258586541,-0.009260046028335822,0.03607381433724021,0.05453222331164629,-0.028158280219864544,0.002511001508084775,-0.020875246005296378,0.025032231174162527,-0.03767447145692027,-0.01874618971252786,-0.033271689600110003,-0.0051773225475423125,-0.015292963591243724,-0.0008405688850562753,0.007126987175735151,0.00954853490543546,0.007484441471457878,-0.04111498272215995,-0.0024296431213558715,0.004237312724230791,-0.04906259359749974,0.010052571781227478,0.05151673228758333,0.009501984415272823,0.013187294718698924,-0.015290129155360255,0.002981998484920283,-0.03729817646403261,0.015668740553555938,-0.0024602045986323417,0.025755794775430673,-0.001268787996023666,-0.01885985147101483,-0.05259060091020663,0.013768987257876475,-0.016431945531095664,-0.030885190402703034,-0.011837585672072761,-0.057746074290323364,-1.318223729050574e-05,-0.0163749438722883,0.010792330685792226,0.02904524512466419,0.006686119132281823,-0.006238082776195313,-0.026943817440576886,-0.0057595580024312875,0.026399652514576023
0.030851673032091877,0.03207771687001576,-0.00029308048650447964,0.027253459864825587,-0.002511970355201191,0.0403643458255044,-0.015313820619833484,0.027182363983924415,0.008253180548191323,0.006860971803967616,0.03296347237351543,-0.021883630672047273,-0.037076429962320516,-0.042927944542323064,-0.02791917927644374,0.05545173075951838,0.052474013593903225,-0.0014156691950955012,0.017989004706769333,-0.024366114143370914,0.016525708571132152,0.028564454208518022,-0.00823182063659289,-0.02011602815488936,0.011567282560244979,-3.174744073267695e-05,0.031222439356798228,0.004301272693293314,-0.008544099541552452,-0.02070279289692943,0.03590299011981922,-0.03420518810753588,-0.010699830847047405,0.010892867296143607,0.0074403771967444686,-0.016088685236866143,0.035975225471074596,0.003174609191450508,0.0448435065747717,0.05170966838526393,-0.0003468602112953373,0.008501328573625806,0.015544659481472593,0.018793833825065144,-0.03936350982850203,-0.004466907782973944,-0.013524541170774037,0.031279512932086126,-0.021971615553754063,-0.0049035611231842986
0.032706939354024245,0.004337125689200946,0.07381016410091945,0.022020808054410528,-0.006130051415839826,-0.010721389617490213,0.02138559934565148,0.021306895186852665,0.002763101461729802,-0.007183720837658713,0.0005900408002884225,0.00593357138375785,0.023304949101209345,-0.021187522050946126,0.015056326807302595,-0.004551130811789304,0.009494686948500206,-0.05146556795433982,0.025271953684078922,-0.002690765434865306,-0.04729140303857029,0.00431784849898877,-0.0027466620874225904,-0.013673528991851288,-0.023547072319173017,0.05716655479853979,-0.002890776605277608,0.03182702455455172,0.032133369366135235,0.028062264922713073,0.0012601900223198983,-0.041786475292184266,-0.01704161595444587,-0.022571279970418728,0.015298380098116137,0.0031657764954982487,0.014936233782825659,-0.01182379328836823,-0.012301094748203102,0.0224102921468798,-0.010029542523667978,0.042831928652843694,0.021558872329715706,-0.021151997029999738,0.0060527353250609695,-0.00509808288029103,-0.0073072742376605795,-0.04068713462185803,-0.028799705980463264,0.03192306302913042
0.016612180285406838,0.02299407426250746,-0.003757724363709848,-0.0017082225999079492,0.005995897600965207,0.012084008384070349,-0.020385763866337638,-0.011235432851880757,-0.0005520345021880677,-0.036727018205617204,-0.023622460445652707,-0.008476126553511942,0.004437566061220311,-0.024230727471913887,-0.023018092357272913,-0.0163997487505774,-0.013099883703671239,-0.01570680316129308,-0.00617683227427437,-0.013355607972962676,0.01811352893964221,0.0006826566425882127,-0.01153590323701219,0.013187015897471333,-0.015300736575591996,0.005550075686468019,0.016646865332192673,0.008362721591213249,-0.001320988218146182,0.00768884142105452,-0.020239815092281274,-0.006742332195395465,-0.027127052918508757,0.0008495730842097985,0.0018348893121409235,-0.008122025133160038,0.008321581483725774,-0.011082512396823022,0.005516342244633507,0.01048679642907915,0.013960071630214324,-0.003781429691531559,-0.003321682724528808,-0.009682272448502123,0.028004881201432557,-0.0012847288225768558,0.003629164006588532,-0.02146658317067802,-0.0039049440898181395,-0.01325673665460825
-0.004885880894640755,0.03387957846914712,-0.03042698776439734,-0.009913713173454556,-0.013947065053606544,-0.0017702557806136123,0.013132744196605785,-0.0036521633306890663,-0.011890009342749346,-0.02546159641721897,0.0020235248709550295,0.011012878010707708,-0.0007755951759016028,0.012466721371177636,0.022155073249100606,0.008092723715757285,0.004152781339932094,-0.034174741791878266,0.005485705136172809,-0.00850242004689091,-0.015756898552694715,-0.0016108518433015375,-0.025292668106447945,0.020233195637469063,-0.0005578539729527672,0.03615097510302278,0.021191418322222374,0.012244162657611591,0.03320825035331274,-0.012365330618692908,0.002307152660000384,-0.0012705125279606207,-0.0032651641315711156,-0.0012643803119186574,0.019312049374579927,0.005400656921230758,0.023317145793006682,-0.022471818847318466,0.0018810020749470452,0.016694722923837176,0.02871943004427745,0.004097654198063835,-0.052093551331395066,0.017417130027455905,0.017422203998293556,0.0056569089104058085,0.00018113203462160902,0.01698899540273686,0.005529987653848597,0.0077662947970641265
0.016484335320856924,0.019992561917879747,0.016088307252773458,-0.00849251229664621,0.021352019340655202,-0.0035801014604600286,0.004230157676830927,0.0026932037964979925,-0.03543564680660404,-0.010495782537511301,0.0038602379969756165,0.004470428009238814,-0.015728126046162038,-0.01974688456015965,0.011822538864142,0.013949270759643972,0.013977949644933844,-0.0016613285525233271,-0.04731190712798021,-0.03936429673155896,-0.06101714112295117,0.04493961440335264,-0.030456492673536544,-0.007224496499181159,-0.013166597722078545,0.021675946801727002,0.05150149823484979,-0.009216834309537281,-0.05932956499593278,-0.004776882118756004,0.019144291374428603,0.003257754917473291,-0.008551730855877524,-0.03528922409604136,0.00895202980123148,-0.017368883253401152,0.003405175758639962,-0.03147043163979969,-0.008745394241351415,-0.047040854409463845,0.040430340564494086,-0.0023183325723856634,-0.02061712144816906,-0.009431006933357175,0.03954774648137729,0.0033471462365110304,-0.007125938732814714,-0.021290718655035023,-0.012004698943275853,0.009083547849145501
0.024178790618947343,0.018218996221059783,0.028502735358738044,-0.02422687819138045,0.0011246188213428039,0.005630361874507522,-0.02054829297851368,-0.017758542966389783,0.02231511719334082,0.014163572914134677,-0.01102731061822587,-0.018458171321333695,-0.038041992386179474,0.0233223417342076,-0.019046410133998867,-0.015545788665777466,0.014928586494695015,0.01892244618973691,-0.00295890068778602,0.026357006722115734,-0.01730955528279528,-0.017545725136968487,-0.028052224552166286,-0.012183528246242532,-1.882246934096357e-05,0.027332837233982384,-0.03554453956574427,-0.018994786945269883,0.024342445650833204,-0.01069869304884869,0.01429310259904974,-0.022381251746584507,0.004932794980318002,0.01136031569896164,0.014005642434293381,-0.005097977039999472,-0.027975467112674002,0.005297446666903385,0.0351793409873822,-0.041314333879807055,-0.014231083492555517,-0.02262351866215361,-0.022179631956617665,-0.007441706907922361,0.007156334486304962,-0.00026796679032782355,-0.029872489091417313,0.001602320884504046,-0.010081170344843722,-0.002644108908277878
0.011081065777277016,0.047005945859255736,-0.004410528649589304,-0.000801318411195968,-0.02457363202359777,-0.02580142677397011,-0.07069483471297275,0.012644355986575997,-0.05890273084451181,0.012125041485063826,0.0038654698461714617,0.003518126366428566,-0.005029968683162731,-0.011880101223461406,0.041751052169843275,-0.010626450090205878,0.03297319634657524,0.027430376503567663,0.02348061125665423,-1.7211446889179665e-05,0.004538353342874326,0.007125967806217178,-0.03871075446183441,0.010925799238775178,0.004799926841768053,-0.02520977536317806,0.02414680181603374,0.006992805401010051,0.03559182060683773,-0.029760861217491743,0.008713664314782023,-0.003760060902758043,0.04290228717487466,0.01564519229537454,-0.02223540508310864,0.022206587294879284,-0.04150758589464866,-0.01481353593925094,0.01467363370609405,0.01731956664480219,-0.010151863128689308,-0.0017744033284002063,-0.05587347614794478,0.02307938587870568,-0.0011798014729104058,-0.02609938111557139,-0.03923223469411561,0.01161684170644062,0.022122852225619702,0.010500312000182439
0.0063779792231903176,-0.013177404503861404,-0.028065743776456105,0.005488978407117179,0.007300781776826628,0.012255382849342767,0.033280169539295204,0.016462225456800452,-0.019127315994590298,-0.011039999128505718,0.004177447227424677,-0.017336085784232725,-0.027184978373904576,0.013598754740301764,0.0032732028663394136,0.017074395936295818,0.06139463270600414,0.02459885651172749,0.01221808937091609,0.037215909407660556,0.012253527246075938,-0.03128667461832223,-0.017508021740067818,-0.0030577423158470304,0.005875701366784781,0.047024699851734596,0.03061225447976698,0.03531084103777746,-0.008157210550195318,-0.0006399332823613847,-0.014317400217192083,0.017576995769422128,-0.007743282688497065,-0.003628873330342582,0.02959643887460893,-0.08624100126552979,-0.005714475541812742,0.003280450238016417,0.014176889659083978,-0.0036256748140449002,0.015055095318364443,-0.005969875958859289,0.04571713232100873,-0.05080796305920208,0.044563546137228974,0.00691981955512637,0.0008970404057478585,0.0359937923454182,-0.0182572350926936,0.01646227260680127
0.021380226372299315,-0.00799517486682528,0.020966306749703956,-0.00950523801471984,0.017238924946777433,0.057468644515141644,-0.023941980202670573,0.02025013598008979,0.03215522033961887,-0.013552946819264198,-0.017726580272635413,-0.026934070036645493,0.008551410515041142,0.012974106576226437,-0.000389207218701578,-0.006104953166667492,-0.006989172695999257,-0.019735117300355424,0.017940612972843602,-0.0025473377628855627,0.026291423129012895,-0.0341492585605654,-0.014708039651589315,0.030851090637101543,0.01777847986175093,0.023058354226612655,0.01802038857786024,0.0036960851804775535,-0.022547545955054222,0.0010545147042018781,-0.0038974395152581833,0.006710619059017217,-0.006481190195819159,0.011763814333230947,0.03178620081436186,0.03739796344567045,-0.007163293397763595,-0.004102911617873754,-0.01762077565536102,0.024720776210266904,-0.002636690626980311,0.009226560303962886,-0.001512530338092906,-0.009949954550285462,-0.02093150972469323,-0.036197601223232075,-0.009575871713681855,0.010443252885392966,0.005984598121801973,0.017285603982713137
0.007198005319619942,0.019769542890886355,-0.032878253458388886,0.02065556930482383,-0.04137218967085501,0.008181734493404636,0.004778965689543203,0.02077955167668722,0.011549743728491036,0.01829847626705721,-0.01246118299723155,-0.010586456134659614,-0.03567865735729773,-0.004993137501193703,0.03172471421254741,0.003376952696011339,0.025652443613646825,-0.005573240370777434,-0.005536912942711003,0.0014076368036849759,0.03751195532904877,0.0029726547190035784,0.009572056356526241,0.010616242618125037,-0.005279588982166959,0.02027156977723842,0.046930537747221626,-4.584459789642491e-05,-0.016798128002026548,-0.0230716138421249,-0.041353857216976514,-0.006170025445243967,0.019482008443682485,-0.025492656181059514,0.08076713685974302,-0.0344056973400721,-0.02344349929244519,-0.020401711881702093,-0.031794018156026546,-0.021548874397283185,0.019118146243121012,-0.015612125949502259,0.006775388685968105,0.006587177911836661,-0.02932504628695188,0.0004563573393051877,-0.010459882333642237,0.029903233247461643,0.023542596793965684,0.03328185826950428
0.010948659619964777,0.011248482040573972,-0.026646797758231717,0.01057325089423257,0.022500239074119938,0.023921308385156888,-0.018027906194794,-0.004799628158126848,0.026537214169208134,0.01240099982260594,0.010931511983018614,0.001910365843435165,-0.01502379474635607,-0.011523301352150949,-0.004541004732348456,0.012231669339985943,-0.014848809603650419,0.0020075039787427005,-0.032355951805382734,0.0024354683707493176,0.026030728605160425,-0.004438577821706837,-0.01384973396014507,0.005537419100588881,-0.005373843711412073,-0.001537845660972955,0.008104775959383028,0.0022769867684529392,-0.011654723701702209,-0.008685970746659761,0.029382343331078743,0.007859799862894,0.0006699070295277668,-0.0439129382940065,0.03908377162193664,0.023093131952938536,0.0431446242937362,0.030351135856837567,0.0017101632711934939,-0.005191023308005806,0.0006022418925016614,-0.04541990067130818,0.02811899756430176,-0.014689002672686429,0.011135187362046554,-0.018121246716273198,-0.000991958324788476,0.0090941507000299,-0.021100480592265835,-0.011906822149464312
0.02304754402810392,-0.03281428883462436,0.04672625285931683,0.032445331786539515,0.009048857750262675,-0.02561855510352995,0.05665013831622178,0.0035001861007076264,0.0032739943692650917,-0.03314902509922855,-0.04365674516273526,-0.003930747371242363,-0.022950334015472418,-0.01421805079377871,0.004765254792658203,-0.03659627277070675,-0.023827494816411398,-0.05242136879556434,0.01410380281753296,0.00181388555249963,0.0344305409547194,-0.017579837279648756,0.039743803437017514,-0.03714876105080118,0.041364374271455076,-0.02082942317005281,-0.04510754974921328,-0.018758914770579754,-0.018467238629693933,0.005960285949377484,0.024937068454908822,-0.03487902446271085,0.018078013860916068,0.017958662805715522,0.021541221644548258,-0.031042543125768655,-0.02319240216046572,-0.04902912621998341,0.07019078601705135,-0.06653662464909871,-0.00012699852730955748,0.011920468133311718,-0.018446783362943416,-0.006292533849069517,0.03780230647247987,-0.00720173599579024,0.004247771557598264,-0.03248930405349759,-0.04436632434314153,-0.02007577992098874
0.024870580484762678,0.020150196864698693,-0.008949511220261164,-0.010502906909290446,0.02896070272543977,-0.013942206914451033,0.0007227265378721201,-0.012529778730747157,-0.021524472433101717,0.004487241658851671,0.008325839357305331,-0.016207011456718563,-0.007723996681716222,-0.007219797121703023,-0.00857581491439346,-0.006315332436093848,0.0197094148447224,0.0016302205784383323,0.013265604998737137,-0.017439939515351815,0.043559422847295824,0.00664701309131391,-0.036721028824517644,-0.005947340926213386,0.015907562122980615,-0.005065411310207542,-0.009127915404961471,0.018088340360098817,0.006839252101364566,0.0033789076790355335,-0.009212401418662659,0.03871320319696473,-0.02346183006929214,0.00601422000786418,0.012215500108090816,0.00884643752184257,-0.007591472600959332,-0.019579956114367227,-0.013093815110739902,-0.005030459052840252,0.006879884703961447,0.027522161174184753,-0.03428354151061906,0.002157574970202494,-0.0367911452394507,-0.00694264076182315,-0.00607102896078181,-0.0017910585373518285,0.0181172125380944,0.004241954542785295
0.023601663405222274,-0.004286395273484524,-0.022847261367145124,-0.006087188492872219,0.04083342960780003,-0.006661395318606388,-0.004233887897360692,0.003917664193876533,-0.010147492879938881,-0.01151150572314929,0.004731500833135695,0.024327745186354957,-0.0012133260783003487,0.014242093958247092,-0.017058185262455554,0.025004326528917833,-0.012161657031803351,-0.003012067288495647,0.02071147650708313,-0.011850999819799224,-0.028682048464570887,-0.013022800677002181,0.012599924224189346,-0.006420008947554754,0.032052398849628225,-0.021907370885280525,0.028321333720074775,-0.0006526846668369157,-0.027279959802516456,-0.014383909215644452,-0.03154143731607747,0.00012586522992079032,-0.0248151383560823,0.02857987152062694,-0.01250114571470287,0.02118590118519501,0.03400477980231914,-0.043755844087055865,0.014554088790890006,-0.014932224893697462,-0.004764498980809401,0.022703935609832034,0.008817633529218322,0.017261644905677175,0.024421070439311934,-0.013212347071876919,-0.010401236750070549,-0.023226664579483296,-0.0174101690069149,0.01205649437795621
0.022416707911200234,-0.00704891607052079,0.006945771428060795,-0.01439074303761147,-0.002416799065204164,0.009370381442211204,0.006196680744280439,-0.017685799395696127,-0.0068586497574035345,0.017546705724232867,-0.017908590846631486,-0.015304821830005276,-0.0019669481877956554,0.01343904921698685,0.015780552850402422,-0.009570183249626813,-0.0167561448618398,-0.008135162585399782,-0.021702457219930374,0.023845607472414133,-0.010262866955781895,-0.029245648695588704,0.022827285806087297,-7.159549487405534e-05,-0.01853330273791237,0.00669449225470463,-0.008307522248349037,0.0017724807080942843,0.030088109467612235,-0.007597042216015958,0.011151439167618328,0.016265073605007587,-0.029158923827641625,0.009737886922566882,0.0032872714791351457,-0.010647238569118596,-0.02523534567846048,0.012340623796610984,0.0011597962023672153,0.007403560456622164,-0.039640838306012754,-0.012420231829513191,0.0065229419687198725,0.020824172478813137,0.01576978998436736,-0.04377059722175316,0.022223313500282095,-0.020123066807126874,0.0026188434884285476,-0.024079234434457177
0.025910669650883202,-0.04025307199137805,0.01193978989164768,-0.0048284409003187,0.015114063807161997,-0.016516334950071553,-0.005435724800605498,-0.028457424142650928,-0.004730068491646815,0.03688887846061829,0.012557500241415255,0.055656701275303595,0.039697026141504006,-0.04576623483807335,-0.027821191803389166,0.023540519178138177,-0.026610885018733467,0.00912582129403402,0.017108614317528883,0.01210781723464079,-0.010599886375011436,-0.038159804108178014,-0.022290226146773576,-0.045400655627068194,0.0058802839196847746,-0.04233350242601675,-0.02059942085010045,0.017601762236872202,-0.022510888491270087,-0.02269541602851366,-0.009664664267934628,0.02868016079717049,-0.008696372928373405,-0.00341787732092399,-0.005423825373304278,-0.016381535687290966,-0.0011514305499840068,-0.002234792587959155,-0.0013591082681507457,-0.005724702477782346,0.022854964911110366,-0.02505845927422122,-0.01462884332836384,-0.02309772618338094,0.013321044194011606,-0.0034906331715464445,-0.03586420371751477,0.005351029578461206,0.03044860896254006,0.04494058159579141
0.04944256149318742,4.7386750407963554e-05,0.01597548097857215,-0.02449714611132675,-0.022983805561650212,-0.03281310297718123,-0.04082023021991015,-0.012194123610989416,-0.0072877073192605295,-0.015088194630533106,0.03815789183309498,-0.08720581734025387,0.049780932071986826,0.047855983867462544,-0.0017772425598547082,-0.0678238663534466,0.006905031805832567,0.03153957223462594,0.029642475240968955,-0.02366606812097227,0.0018242535600064844,-0.013367045020809975,-0.0621739197905249,0.024922337926886595,0.02289945647328734,-0.023781711118963215,-0.023151027595645707,0.05172248157645186,0.02733316360393023,-0.03120183688340704,0.00704490800796289,-0.013459534199529135,0.02745162255793242,-0.040400991987882676,-0.06157449587212522,-0.008971148366348996,-0.03270665816056045,-0.012443605306661361,-0.020926447111092684,-0.020948256509580584,0.03582031804101127,0.00015840178233129026,-0.01816299164804491,-0.023975058700593643,0.024843206992596244,0.015446415756895199,-0.01862288384129771,-0.016690693698491965,0.017887898856390357,-0.06178529656271453
0.009752893130578075,0.0012870278717089293,-0.005281580220499013,0.006610480766524775,-0.024787386600108294,-0.0010970483786539886,0.02459065527705477,-0.012461001567581984,-0.005758766993817852,-0.006317814713354582,-0.004186806144976642,-0.01219257417606945,-0.033419221205591536,0.022905151608947242,0.007084315325991079,0.04926753209133259,-0.051911355898578225,-0.03096243349827348,-0.010822250443739276,0.007929491587975407,0.030663142440242507,0.026275549028894625,-0.0024808775797362996,0.00366781254615793,-0.005131385054281655,-0.013261826832622005,0.01633260789001454,-0.006271192946594472,0.006884232935798004,-0.012152019704591517,-0.010437731829760155,0.01711627450600126,-0.0022740151415529515,-0.013800817260417791,0.02150595618368975,-0.007220068915893784,-0.03283045867554579,0.004724132027913015,0.014812479116186699,-0.007707481536735317,0.010163116280858394,-0.021049308466853135,-0.0006645356758740074,-0.013511695291501199,0.025757245233539606,-0.012685167848871191,0.0007540278000759837,0.004092435806303973,0.03363353378326561,0.022323394077130986
0.02714057862751067,-0.04645679549628016,0.030817931049567863,-0.0048784009864271645,0.004755616299332451,0.005530122166849714,0.01442699406558378,-0.03389580800192523,0.031028902739091046,-0.0065032345341830815,-0.015573522577793842,0.006530801028132322,-0.013906609051148518,0.011540108221134486,-0.0010224075169583788,-0.007432849559053968,0.008363820609578592,-0.002263428276490686,0.008496673905458932,-0.0013924720799274373,0.0043377554381478075,-0.035592590658580725,0.0069381511667060206,0.01577806220397733,0.009715594514603623,-0.010489251072503482,-0.01436686381023792,0.01004725950312022,0.006283808992601036,-0.026406221359756163,-0.001626034207884367,-0.0074233687690407335,0.013369945788775789,-0.011197151620213501,0.01519884963550219,0.018749914938753633,0.013770976552968791,-0.03297180751680451,0.016032531381392635,0.001492724311679441,-0.03390979090546512,-0.002595414921867982,0.018484567410152586,0.020724396312016308,0.023673615074122623,0.002926674001771483,-9.65416270246491e-06,0.01926471576888019,-0.020618264559264108,-0.02498519627522139
0.025126789546374116,0.059828544003398064,-0.05233858669494511,0.040346714719947406,-0.09270770849594626,-0.010338544976531083,-0.015649733183137598,0.05301394565281215,0.032629664990671096,0.06155346726549474,-0.035463606334821075,0.003569891635228654,-0.00763036326238515,-0.01176466597950373,0.01137819821822593,0.008712195405696328,0.04261208863491855,0.01889666218689815,0.064990038405041,-0.009804978304860268,-0.03197778655838666,-0.010072393301224152,-0.03065726532019662,-0.02330938084350466,0.0070160025834913745,-0.0031062603208145143,-0.004129689914981313,0.000643318652900494,-0.02976525797672717,-0.017517769048386086,-0.04795596396034833,-0.01918051076028394,-0.04420817324747472,-0.03223327077957637,-0.06184093678413335,-0.019665698491535356,-0.038737505149429294,0.021743747709312502,0.06694031881517212,0.04663063180931986,-0.011903668566938402,-0.02182737545198212,-0.06996121760039399,-0.00859410754571039,0.03399902160785347,0.024000539525156135,-0.022342960971243265,-0.027368996296366112,0.03169873429787802,-0.025548021033102913
0.01749069958289601,-0.0027594750729995725,0.01740642382652784,-0.010696971209699395,-0.001342623404500505,0.016018961574508765,-0.014392742923353546,0.024421949767512045,0.013692685678327036,0.03407963578040013,-0.016879193285036547,0.02060702984689368,-0.012361342199624255,0.020647341494391645,-0.0046278910011408395,0.026308953441213197,-0.00688152384656773,-0.02894111745291976,0.001091742589866727,0.028392149441977734,0.024864426843428405,0.000775035536383474,0.025678523041544096,0.037952242117406595,-0.04052518231382336,0.006670255393826053,0.008647209707099805,0.008721884273469744,0.0036565540960309356,0.0053634077690042446,0.003238634630926656,0.006590715749594243,0.009611134234364719,-0.02773480422162676,-0.019162349858657852,0.011239333116961625,0.014409631359385746,0.006079926884955663,0.016371308635519426,-0.00886671842046058,-0.008452128655672212,0.0014774031089707584,-0.009398558883103345,0.01606050394427839,0.01186073164297742,-0.0055270251228122045,0.022291697844970326,-0.012747574630455743,0.012948950170552835,-0.004926696870496992
0.014070543624763775,0.008939933084688831,-0.021795170506731514,0.029489299982144723,-0.021803332780871636,-0.0022470437421846304,0.02358529909968405,-0.015098729659619708,-0.0018839406985045265,0.02582366412790021,-0.00559838625541443,0.0034949911713904915,0.005980629923678383,-0.02357058909583056,0.005812667884715088,-0.007192454950500837,0.0090139215462639,0.018361383561237402,-0.014165327887257939,-0.01889916364629893,-0.008334655194774481,0.002210404843487354,-0.014532897857006356,-0.0013130926092597564,-0.014898927654505258,-0.010067032406841533,0.027990782758115902,0.005289859362299693,0.014904069272242419,-0.004340689865121414,0.007102379781859246,0.010187163269174323,0.02094129232963427,-0.015099604568545644,-0.0016485173098703602,0.01164924259339158,-0.006317485272812799,0.01573228561378976,-0.0002920905925524139,-0.012978316109131255,0.006622329411175598,-0.019382616913208278,-0.0044412863713126135,-0.018325259066877896,-0.014854412011210136,0.011652215867032249,-0.006201257273136361,0.0014496072508262774,0.022061465466072926,-0.01007150453497864
-0.003769682287104745,0.054161356864253433,-0.060868338682665786,0.015150534643584712,0.0023022242559455307,-0.009207795864117501,-0.0003864928494915784,-0.003406975944440324,0.041162643313107546,-0.034062596555453774,-0.01253503800444032,0.022568879025283855,-0.0030265960101962808,0.03135874064880086,0.008431968569040233,0.001842781598752454,-0.014258087323251813,-0.008935145934272809,0.014152351935797882,0.029071398244359205,0.008092552107474468,0.011495799242104098,-0.003756301264720822,-0.046923140111559784,0.01952752582824962,-0.023354222000653062,-0.011513433885503046,0.006452459449057585,0.04388338507887577,0.04854732125359963,0.03620077833730422,-0.013590485197687128,0.025537802246088783,-0.019032039528358767,-0.04273304214304757,-0.007070576071283688,0.020724152332819466,0.0063175104005721815,-0.0311599346939208,-0.018985466428183967,0.010044217672397226,-0.023109880939301802,-0.03414015646548128,-0.03308689219509915,0.01255081249189823,0.008071651586090934,0.03676577538983966,-0.008966684672807108,0.036856334612282445,0.006974053507479467
0.02204282138843515,0.05612504270754231,0.011521010259754477,0.007567344496572281,0.004594931338681807,0.009128082487394761,-0.01145110386945856,-0.027469511191520066,-0.0012366275261003214,-0.011959171095656708,0.004204568640595274,0.03456242540808277,0.0001762221497236627,0.0029070970698500255,-0.009753344298147993,0.040552464036229696,-0.0015930590931592784,0.008553697214042215,-0.0020026706679688758,0.00026482284202378377,-0.0038286636272069157,-0.0006641131719659354,-0.00851657255237182,0.03951419281045376,-0.013434810014997241,-0.0093846060117687,-0.024394633135710313,0.02479050595724959,0.02718411429443669,-0.0052643812572758155,-0.010524042735448793,0.006872065735208476,0.005702310255538774,0.010745566719881923,0.009449366310456482,-0.009278946524682093,-0.007643919232502511,0.013763876008633559,0.005878109585314451,-0.014955611552013868,0.01284292939949214,0.009850694345002513,-0.035981768884286135,0.030164742756552603,-0.014008647718797193,0.0017182712251322839,-0.014047567371903926,-0.007392063107885709,-0.002057626940048802,-0.012419389721141023
0.012316259280652261,-0.020846078866844496,0.0037056721336496306,-0.020756130132464516,-0.015722811962910102,-0.001644142333037373,-0.02402587394957368,0.021040365841038692,-0.03664393810100667,-0.037330618429409115,0.0035975324367254966,-0.008033241454758026,-0.011535245152279798,0.007427905151102091,-0.01774170370070087,-0.047438240929095404,-0.025328945062743816,-0.019621867168893557,0.013311113667269735,0.019612284315646773,-0.02732623322956238,-0.0117891647649771,0.013792739695484882,-0.01760925604353693,0.029383497608568322,0.004291591566804824,0.015642992799690475,-0.019348255237047248,-0.021948746369407253,0.014296289506874808,0.007375889608026419,0.006019591591747154,-0.0034476344499829803,-0.003277153424552411,-0.004502244618858152,0.00707314927857289,-0.013409062620788014,0.0171344269578591,0.003799996522460011,-0.011906627282455558,-0.0027169317508934717,-0.02413555629376602,-0.03814278494619354,-0.009092631952803508,-0.027247891853881958,-0.0015481940925704532,-0.017664452494906387,-0.016417575183941276,-0.009364337578071164,0.03588378548019516
0.030012335944754345,0.0025122335675293772,-0.026201079826028113,0.037733971167348876,0.016124489253892163,-0.016607041062745444,0.03431375500726284,0.00799718139812839,0.04363932443267867,0.027655194020689885,-0.000343305855043026,-0.030230347770827424,-0.0313887007690773,-0.01340607968367108,0.03508371491005416,-0.00824251932954901,0.0154919304458353,-0.01367353340901388,0.045010804022415564,0.025565901479326438,0.006499016242233474,-0.024823375499231595,-0.006966044885267958,-0.01909632055620265,-0.004373342544003243,-0.025184441666337633,-0.0038662237055177547,0.01761952437064779,-0.02007416566056234,0.04796554071805946,0.03831242293196728,-0.0018989244538705843,0.018215527081007484,0.017072656200677674,-0.028512619885073597,-0.0227570588624826,-0.023608778446417854,0.021740550162870496,-0.016114263542703764,-0.05770676400519025,-0.0054416835224532535,-0.044818366305677725,-0.003435808377615949,0.038182163880433974,-0.004707543278924551,0.0055934110052294865,-0.02555988154636622,-0.012051399815538209,0.02956386955291189,0.02035785786540238
0.02642247018992442,0.011623803688367705,0.022278595025052056,0.0042345625201147446,-0.012315828498192832,0.0011195376184780367,-0.012480686820237683,-0.02169398313007598,0.020242211082346084,0.016016135618266043,0.030036270648464834,-0.011680039312708156,0.007677204513373231,0.028524129059344504,0.0043325874311301886,0.007433767332707355,-0.016636025527546765,0.015517074145923243,0.019962803269869187,-0.005698239650870251,0.010557330751737527,-0.006514703808413268,0.013045662132924863,0.006819882840644546,-0.020878561036022415,0.003697372487317789,0.010372996545838748,0.024960368212102374,0.009634415805184163,0.004173782899994823,-0.014211637550106203,-0.01231378064335841,0.0074518147699608114,-0.0012135246486913523,-0.024276480124671207,-0.02837862245136349,0.00789055671205717,-0.010020264667937246,-0.0030244899916441635,0.010258439547477394,-0.0036245587519676717,0.013653134821815925,0.010560053561155079,-0.016193317475664708,-0.009717317223295647,-0.0360232236305705,0.0017880970043001791,-0.004201451941279779,0.0024358027543982916,-0.010384888503416644
